grp,level_1,row,txt_len,end_with_end_sent,end_with_hyphen,start_with_upper,start_with_bullet,line_txt,diff_len_prev,diff_max_len,new_paragraph,prediction,error
1,0,0,7,False,False,True,False,Section,7.0,136,1,1,TP
1,1,1,5,False,False,True,False,Group,-2.0,138,1,1,TP
1,2,2,51,False,False,True,False,"Lorem ipsum dolor sit amet, consectetur adipiscing ",46.0,92,1,1,TP
1,3,3,15,False,False,False,False,a. Introduction,-36.0,128,1,1,TP
1,4,4,10,False,False,False,False,a.1. Scope,-5.0,133,1,1,TP
1,5,5,18,False,False,False,False,a.1.1. Definitions,8.0,125,1,1,TP
1,6,6,39,False,False,True,False,Principle 1: Lorem ipsum dolor sit amet,21.0,104,1,1,TP
1,7,7,40,False,False,True,False,"Lorem ipsum dolor sit amet, consectetur ",1.0,103,0,1,FN
1,8,8,18,True,False,False,False, suscipit aliquam.,-22.0,125,0,0,TN
1,9,9,0,False,False,False,False,,-18.0,143,1,1,TP
1,10,10,130,False,True,True,False,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Ut pulvinar suscipit aliquam. nulla quis purus condimentum tincidunt Don-",130.0,13,1,1,TP
1,11,11,143,False,True,True,False,"Lorem ipsum dolor sit amet, consectetur adipiscing eac eros. Cras tempor fringilla ipsum id semper. Etiam lobortis nec sem at aliquet. Aliquam-",13.0,0,0,0,TN
1,12,12,20,True,False,False,False,ec a convallis elit.,-123.0,123,0,0,TN
2,0,0,8,False,False,True,False,"C. xxxx,",8.0,21,1,1,TP
2,1,1,12,False,False,True,False,D. yya fdfdf,4.0,17,1,1,TP
2,2,2,18,False,False,True,False,E. Specs for xxxxx,6.0,11,1,1,TP
2,3,3,29,False,False,True,False,"F. Requirements quis solli-‘,",11.0,0,1,1,TP
2,4,4,7,True,False,False,False,citum’.,-22.0,22,0,0,TN
2,5,5,18,False,False,True,False,Fusce congue eget ,11.0,11,1,1,TP
2,6,6,16,False,True,False,False,malesuada. Inte-,-2.0,13,0,0,TN
2,7,7,20,True,False,True,False,Etiam lobortis nec. ,4.0,9,0,0,TN
2,8,8,0,False,False,False,False,,-20.0,29,1,1,TP
3,0,0,5,False,False,True,False,Title,5.0,49,1,1,TP
3,1,1,9,False,False,True,False,Sub-title,4.0,45,1,1,TP
3,2,2,52,False,True,True,False,"Lorem ipsum dolor sit amet, consectetur adipiscing -",43.0,2,1,1,TP
3,3,3,53,False,False,False,False,elit. Ut pulvinar suscipit aliquam. nulla quis purus ,1.0,1,0,0,TN
3,4,4,26,False,False,False,False,lorem ipsum dolor sit amet,-27.0,28,0,0,TN
3,5,5,0,False,False,False,False,,-26.0,54,1,1,TP
3,6,6,14,False,False,True,False,Other subtitle,14.0,40,1,1,TP
3,7,7,54,False,False,True,False,"Lorem ipsum dolor sit amet, consectetur adipiscing eac",40.0,0,1,1,TP
3,8,8,44,False,False,False,False, eros. Cras tempor fringilla ipsum id semper,-10.0,10,0,0,TN
3,9,9,0,False,False,False,False,,-44.0,54,1,1,TP
3,10,10,51,False,False,True,False,"Lorem ipsum dolor sit amet, consectetur adipiscing ",51.0,3,1,1,TP
3,11,11,47,False,False,False,False,eac eros. Cras tempor fringilla ipsum id semper,-4.0,7,0,0,TN
